Domain	Topic	News	Label
Celebrity	Prince - The Truth Behind His Drug Overdose	"As The ENQUIRER reported, Prince had been diagnosed with HIV, the virus that causes AIDS, in the 1990s. The Jehovah's  itness chose not to fight the deadly disease with medications due to his faith, believing ""God will save me!"" Six months ago, he was told by doctors he had full-blown AIDS and had just six months to live, sources said. ""He couldn't take the pain the disease was causing him in its last stages,"" an insider told The ENQUIRER. ""And he didn't want to just slowly waste away!"""	Fake
Politics	Trump friendlier in person?	"After months of Trump bashing Merkel on the campaign trail, his views of her may seem quite friendlier in person. Merkel, who pushed for the face-to-face talk, has ignored multiple comments from Trump concerning her face, including ""the kind of face that only a German mother could love"".  Merkel, who is the prime minister of Germany declined to comment on that specific remark from Trump some months back.  Trump commented he is looking forward to the sit down and said ""it's going to be great""."	Fake
Celebrity	Kim Kardashian's 'Fears  ill Explode' If Kanye  est Runs For President: She's 'Very Nervous'	"""Kanye [ est]'s talking more and more about stepping into politics, but Kim [Kardashian] is extremely hesitant for him to go down that path. She's very nervous about the kind of hatred that would be focused on him and their family if he were to run for president. Before the robbery, she wasn't as scared, but now she lives in constant fear. If Kanye runs for president, those fears will explode,"" a source tells HollywoodLife.com EXCLUSIVELY."	Fake
Entertainment	He is  not very familiar with winning awards for his music production or singer-songwriter skills, but what people do know about Pharrell Williams early life is basically nothing. He had no hopes and dreams and music just fell into his lap. He will be producing a movie remake but will likely have someone else finish it for him.	"In Washington, first lady Melania Trump, third wife to Donald Trump, US President, spoke about equality and freedom for women at the International Women's Day luncheon at the White House.  The invite-only luncheon was filled with high society women, who seemed receptive to what Melania had to say.  Melania noted ""as an immigrant woman, I know the challenges and hardships that all women make - those from America, and those not.""  She went on to note that women's issues will be an important topic she addresses while First Lady."	Fake
Celebrity	Beyoncé Serves Up Lots of Smiles at Serena  illiams'  edding to Alexis Ohanian	 hen she sees two people “Crazy in Love,” Beyoncé can’t help but smile.	Legit
Business	Renegotiate Nafta? Mexicans Say Get On With It	For more than two decades  free trade has been at the heart of Mexico's relationship with America  responsible for pumping a stream of vehicles  audio components and avocados north and cheap corn  cattle and software south. To the nation's leaders  it was central  vital  nonnegotiable. At least until President Trump came along  promising to upend nearly $500 billion in annual trade between the two countries if it could not be re-engineered more in America's favor. Now  the Mexico's leaders have a new priority: urging their American counterparts to hurry up and get on with it. While free trade has long been an article of faith in Mexico  uncertainty over the fate of the North American Free Trade Agreement is hitting the country hard.	Legit
Celebrity	Mariah Carey, Manager Stella Bulochnikov Split	Mariah Carey and her manager of three years, Stella Bulochnikov, are no longer working together as manager and client, Variety has confirmed.	Legit
Celebrity	Taylor Swift and Joe Alwyn Spend Time with Her Family: 'She Seems Relaxed and Very Happy,' Says Source	Over the weekend, Taylor Swift, 27, and Joe Alwyn, 26, jetted to the States from the U.K. and spent some quality time with her parents, a source tells PEOPLE exclusively.	Legit
Business	Amazon CEO Is Headed to the Moon	Jeff Bezos confirmed on Friday that he is going to be on the first Amazon sponsored mission to the moon.  Can you believe it!  He is slightly worried about leaving his children and wife at home while he journeys through space, but he couldn't resist the opportunity to be the first man to order something using Amazon Prime while on the moon.	Fake
Technology	A surprise new iPhone is here -- and it's red	Apple (AAPL, Tech30) unveiled Tuesday a special red version of the iPhone 7 and 7 Plus, to commemorate the 10-year partnership between the tech giant and Red, an organization that helps fights AIDS. The special edition iPhones, which feature a red aluminum body, will come in 128GB and 256GB models starting at $749.	Legit
Celebrity	Kendall Jenner:  hy She’s Quitting ‘KU TK’ But Remains Proud Of Kylie’s Spin-off Show	Kendall Jenner continues to distance herself from the reality show platform that made her family a household name, with sources stressing that the model wants to have a legitimate career.	Fake
Celebrity	"Kourtney and Kendall Have a ""Sun's Out, Buns Out"" Boat Day in Cannes"	Kourtney Kardashian and Kendall Jenner are currently living it up in the South of France for the Cannes Film Festival, and the sisters got in some swimsuit time while relaxing on a yacht in Antibes on Monday; the pair was spotted lounging and chatting in one-pieces with friend Simon Huck. The next day, they kept the fun coming by donning their best nautical wear for a day on the water. Before their envious yacht lounging, Kourtney attended a dinner in celebration of Jean-Michel Cousteau's  onders of the Sea on Sunday, while Kendall stomped the runway for Naomi Campbell's annual Fashion For Relief event, which also brought out Kate Moss, Heidi Klum, and Kendall's pal Bella Hadid. Keep reading to see all the photos from Kourtney and Kendall's Cannes adventures.	Legit
