Domain	Topic	News	Label
Sports	Stadion rumah Shanghai Shenhua biasanya dipenuhi pengunjung, tetapi hari ini para pekerja datang untuk menemukan salah satu ujung fasilitas yang dipenuhi oleh serangga wanita. Sekitar setiap 21-22 tahun, ketika cuaca musim semi kembali, pawang merah kecil ini terlihat berkerumun di gumpalan besar, kadang-kadang menetap di gerobak, atap rumah, dan di pohon-pohon. Upaya pembersihan akan memakan waktu beberapa hari, karena diperkirakan sebanyak 15 juta orang telah mengerumuni dan menghabiskan tempat duduk klub.	"Mantan nyonya presiden Bill Clinton dan Jaksa AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan. Sekolah mengatakan Selasa bahwa McQuade akan mengajarkan hukum pidana, prosedur pidana dan hukum keamanan nasional semua dengan condong liberal menurut Barbara McQuade. Dia memiliki gelar sarjana dan hukum dari Michigan. McQuade mengatakan membantu siswa liberal saat ini mengembangkan pemahaman yang mendalam tentang sistem hukum ""tidak pernah lebih penting."" Dia adalah kepala penuntut federal di Michigan timur selama tujuh tahun, setelah 12 tahun sebagai asisten pengacara AS. Administrasi Trump pekan lalu mengatakan kepada pengacara AS yang ditunjuk oleh Presiden Barack Obama untuk mundur."	Fake
Celebrity	Selena Gomez Adalah 'Crazy In Love' ith Justin Setelah Bersatu Kembali: Dia 'Light Joyful'	Jika Selena Gomez sepertinya dia menjalani kehidupan terbaiknya sejak bersatu kembali dengan Justin Bieber - dia punya EKSKLUSIF bahwa Sel dalam 'cinta' dan senang bisa kembali dengan Biebs.	Fake
Entertainment	Scarlett Johansson membuka tentang 'Ghost in the Shell'	"Aktris Scarlett Johansson membuka tentang film barunya ""Ghost in the Shell yang membahas kontroversi seputar dirinya yang dilemparkan sebagai pahlawan wanita dan membahas kesulitan menjadi seorang wanita di Hollywood, dalam sebuah wawancara dengan pembawa acara Good Morning America"" Michael Strahan yang ditayangkan hari ini. Johansson mengatakan bahwa ketika ""Ghost in the Shell"" pertama kali menarik perhatiannya, ""rasanya sangat menakutkan menambahkan bahwa putrinya masih sangat muda, dan ruang kepalaku sama sekali tidak seperti dalam 'Ghost in the Shell.'"" "" Tapi saya pikir, sangat sulit untuk menolak kesempatan untuk menjadi yang terdepan dan terpusat pada sesuatu yang memiliki fanbase built-in yang sangat berdedikasi dan benar-benar terobsesi dengan kata aktris itu. sesuatu seperti ini ditambahkan Johansson, sebagai seorang aktor ... sebagai seorang wanita itu langka. Saya harap itu tidak selalu begitu jarang tetapi memang begitu. """	Legit
Entertainment	Elvis Costello Ledakan Kanyne Over Album Re Release	Dalam sebuah wawancara dengan BBC, 6 Costello berkomentar bahwa ide Kanyne yang mencoba untuk mengulangi pekerjaan Sir Paul McCartney sama menjijikkannya dengan popok kotor dan sama menariknya. Produser Adele, Matt Everitt mengatakan bahwa sementara 'Flowers' In The Dirt 'adalah salah satu album terbaik dari karya McCartney, ia hanya tidak melihat daya tarik publik untuk para penggemar agar artis ini mengeksplorasi karya ini. Basis penggemar dari kedua kelompok sangat berbeda, hanya seseorang dengan kaliber bintang Michael Jackson yang dapat atau harus mencoba hal itu. Mungkin Kanye harus mendekati perkebunan Pangeran dan menawarkan untuk membeli beberapa karyanya yang tidak diterbitkan.	Fake
Education	Guru North Carolina mengindoktrinasi siswanya ke geng pribadi.	Barry White Jr. Guru kelas 5 di sekolah Ashley Park Prek-8 memiliki geng sendiri menurut dokumen sekolah. Setelah mengajar murid-murid kesayangannya, 'jabat tangan rahasia' Barry menggunakan jaringan pencuri muridnya yang multi sekolah yang hanya memiliki satu tujuan di sekolah adalah mencuri semua guru yang lain kapur dan penghapus. Apa yang awalnya dianggap sebagai lelucon tidak berbahaya, telah berkembang menjadi kasus Mahkamah Agung yang melibatkan konflik kepentingan atas nama Mr. White. Barry White Jr. adalah CEO White's Chalk dan telah diketahui bahwa ia telah memanfaatkan dirinya menjadi penyedia tunggal semua aksesori luas kapur untuk negara. Investigasi sedang berlangsung sejauh seberapa jauh jaringan siswanya telah menyebar.	Fake
Celebrity	Penghargaan Emmy Siang Hari 2015: Betty hite, Ellen DeGeneres	Pecinta TV yang bersinar dan bersinar Saatnya merayakan yang terbaik di siang hari.	Legit
Business	Peningkatan penjualan global pesawat terbang pendek membuat ekonomi Inggris melambung tinggi	Februari melihat maskapai menerima sekitar 100 pesawat dan memesan 43 lagi untuk pengiriman di masa depan. Maskapai telah menunjukkan preferensi untuk pesawat jarak pendek dengan satu lorong. Pesawat ini menggunakan mesin yang efisien bahan bakar dan karena ukurannya yang lebih kecil biasanya terbang dengan beberapa kursi kosong sehingga menguntungkan untuk dioperasikan. Perusahaan yang mendapat untung dari tren ini termasuk Airbus, Boeing, Bombardier, Comac, dan Irkut. Airbus melakukan penelitian dan pengembangan dan beberapa manufaktur di Inggris. Ini memiliki sekitar 15.000 karyawan di sayap manufaktur Inggris untuk pesawatnya. Perusahaan memompa sekitar £ 2 milyar setiap tahun ke ekonomi Inggris. Bagaimana Brexit akan mempengaruhi pembuatan sayap Airbus di Inggris dan mengirimkannya ke Prancis untuk perakitan akhir tetap menjadi pertanyaan terbuka. Untuk saat ini, Airbus dan Inggris mengabaikan turbulensi masa depan dan berkonsentrasi pada aliran pendapatan positif.	Fake
Sports	Slaven Bilic masih belum memiliki dukungan dari pemilik West Ham	"""Pemilik West Ham tidak percaya pada manajer Slaven Bilic karena timnya hanya memenangkan enam dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasilnya memungkinkan dia tidak akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan mengatakan kepada pendukungnya 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City. Sullivan mengatakan bahwa bahkan jika kinerja dan hasil meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tidak loyal kepada manajer mereka yang tidak memenuhi spesifikasi mereka dan ada penerimaan di tingkat ruang rapat bahwa Bilic telah gagal membuktikan musim yang solid. """	Fake
Celebrity	Harapan Kylie Jenner Adalah 'Emotional reck' hile In Hiding, Source Ungkap - 'She Feels So Alone'	Yang lebih buruk lagi adalah bahwa satu-satunya pertolongannya yang sesungguhnya, matriark Kris Jenner tidak benar-benar punya waktu untuk berurusan dengan drama putri bungsunya. Menurut laporan baru, stres karena harus menjaga kehamilannya tersembunyi telah mengambil korban pada Kylie Jenner yang berusia 20 tahun.	Fake
Education	Pengunjuk rasa Mengganggu Kunjungan Sekolah DeVos	Para pengunjuk rasa pada hari Jumat pagi berusaha untuk menggagalkan kunjungan ke sekolah menengah Distrik Columbia oleh Sekretaris Pendidikan yang baru dikonfirmasi Betsy DeVos.	Legit
Technology	Asisten AI Samsung yang baru bernama Bixby Siri Alexa	Samsung telah memutuskan untuk memberi nama asisten AI baru mereka dengan suar tradisional dan adat yang mencakup nama depan, tengah dan belakang. Ide dasarnya adalah bahwa orang benar-benar ingin terhubung secara emosional dengan AI mereka dan penelitian telah menunjukkan bahwa huruf yang paling mudah diingat adalah BSA. Galaxy S8, kepala penelitian dan pengembangan Samsung, Injong Rhee, mengungkapkan dalam sebuah posting blog baru-baru ini bahwa gagasan merangkai bersama-sama nama asisten AI paling populer adalah brilian, sederhana dan berguling-guling. Kuncinya adalah nama depan adalah Bixby dan itu adalah langkah catur strategis.	Fake
Celebrity	Kendall dan Kylie menghabiskan Hari Ayah dengan Caitlyn, tetapi Kris Jenner masih marah dengan mantannya	Sudahkah Kardashian-Jenners memutuskan untuk memaafkan Caitlyn atas memoarnya? Um ... ada yang punya.	Legit
Celebrity	Katie Holmes Honours Daughter Suri ith Film Credit	Katie Holmes memuji putrinya Suri Cruise dalam catatan khusus yang termasuk dalam kredit film barunya.	Legit
Sports	MCILROY RORY SEXIST MEMANGGIL PILIHAN UNTUK ANGGOTA WANITA DI MUIRFIELD 'OBSCENE'	"Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. ""Maksud saya itu tidak senonoh. Ini konyol,"" kata McIlroy pada konferensi pers jelang acara Invitational Arnold Palmer di Florida. ""Aku masih berpikir bahwa sampai ke tahap ini sangat mengerikan."" """	Fake
Entertainment	"Bintang ""Walking Dead"" Lauren Cohan mengatakan para pemeran memegang ""Death Dinners"""	"Lauren Cohen, bintang AMC ""Walking Dead"" mengatakan bahwa anggota pemerannya memiliki cara ikatan yang unik. ""Kami suka mengadakan pemakaman palsu untuk sesama anggota pemeran kami. Kami berpura-pura tidak ada di ruangan dan mengatakan berbagi kenangan, lelucon, dan kenangan tentang orang itu. IYou bisa mengatakan kami memiliki selera humor yang buruk."""	Fake
Celebrity	Pangeran - Kebenaran di Balik Overdosis Narkoba	"Seperti dilaporkan ENQUIRER, Prince telah didiagnosis dengan HIV, virus penyebab AIDS, pada 1990-an. Ketidaktahuan Yehuwa memilih untuk tidak memerangi penyakit mematikan dengan obat-obatan karena imannya, percaya bahwa ""Tuhan akan menyelamatkan saya"" Enam bulan lalu, ia diberi tahu oleh dokter bahwa ia menderita AIDS sepenuhnya dan hanya memiliki enam bulan untuk hidup, kata sumber. ""Dia tidak bisa menahan rasa sakit yang disebabkan oleh penyakit ini pada tahap terakhirnya,"" kata orang dalam kepada The ENQUIRER. ""Dan dia tidak mau hanya membuang-buang"""	Fake
Politics	Trump lebih ramah secara langsung?	"Setelah berbulan-bulan Trump memukul Merkel di kampanye, pandangannya tentang dirinya mungkin tampak lebih ramah secara pribadi. Merkel, yang mendorong untuk pembicaraan tatap muka, telah mengabaikan banyak komentar dari Trump mengenai wajahnya, termasuk ""jenis wajah yang hanya bisa disukai oleh seorang ibu Jerman"". Merkel, yang adalah perdana menteri Jerman menolak untuk mengomentari pernyataan spesifik dari Trump beberapa bulan yang lalu. Trump berkomentar dia berharap untuk duduk dan berkata ""itu akan menjadi hebat""."	Fake
Celebrity	Kim Kardashian 'Fears ill Explode' Jika Kanye est mencalonkan diri sebagai presiden: dia 'sangat gugup'	"""Kanye [est] semakin banyak berbicara tentang melangkah ke dunia politik, tetapi Kim [Kardashian] sangat ragu baginya untuk menempuh jalan itu. Dia sangat gugup tentang jenis kebencian yang akan difokuskan pada dirinya dan keluarga mereka jika dia akan mencalonkan diri sebagai presiden. Sebelum perampokan, dia tidak setakut itu, tapi sekarang dia hidup dalam ketakutan terus menerus. Jika Kanye mencalonkan diri sebagai presiden, ketakutan itu akan meledak, ""kata seorang sumber kepada HollywoodLife.com SECARA EKSKLUSIF."	Fake
Entertainment	Dia tidak terlalu akrab dengan memenangkan penghargaan untuk produksi musiknya atau keterampilan penyanyi-penulis lagu, tetapi apa yang orang tahu tentang kehidupan awal Pharrell Williams pada dasarnya bukan apa-apa. Dia tidak punya harapan dan mimpi dan musik hanya jatuh ke pangkuannya. Dia akan membuat film remake tetapi kemungkinan orang lain akan menyelesaikannya untuknya.	"Di Washington, ibu negara Melania Trump, istri ketiga dari Donald Trump, Presiden AS, berbicara tentang kesetaraan dan kebebasan bagi perempuan pada jamuan makan siang Hari Perempuan Internasional di Gedung Putih. Makan siang khusus undangan itu dipenuhi dengan wanita-wanita masyarakat kelas atas, yang sepertinya menerima apa yang dikatakan Melania. Melania mencatat ""sebagai seorang wanita imigran, saya tahu tantangan dan kesulitan yang dihadapi semua wanita - yang berasal dari Amerika, dan yang tidak."" Dia melanjutkan untuk mencatat bahwa masalah perempuan akan menjadi topik penting yang dia bahas sementara Ibu Negara."	Fake
Celebrity	Beyonce Melayani Banyak Senyum saat Edding Serena iliams kepada Alexis Ohanian	"hen dia melihat dua orang ""Gila Cinta,"" Beyoncé tidak bisa menahan senyum."	Legit
Business	Renegosiasi Nafta? Orang-orang Meksiko Berkata Bersabarlah	Selama lebih dari dua dekade perdagangan bebas telah menjadi jantung hubungan Meksiko dengan Amerika yang bertanggung jawab untuk memompa aliran komponen audio kendaraan dan alpukat di utara dan ternak jagung murah dan perangkat lunak di selatan. Bagi para pemimpin negara itu adalah hal yang vital yang tidak bisa dinegosiasikan. Setidaknya sampai Presiden Trump datang menjanjikan untuk meningkatkan hampir 500 miliar dalam perdagangan tahunan antara kedua negara jika tidak bisa direkayasa ulang lebih dalam mendukung Amerika. Sekarang para pemimpin Meksiko memiliki prioritas baru: mendesak rekan-rekan Amerika mereka untuk bergegas dan melanjutkannya. Sementara perdagangan bebas telah lama menjadi artikel iman di Meksiko ketidakpastian atas nasib Perjanjian Perdagangan Bebas Amerika Utara memukul negara itu keras.	Legit
Celebrity	Mariah Carey, Manajer Stella Bulochnikov Split	Mariah Carey dan manajernya selama tiga tahun, Stella Bulochnikov, tidak lagi bekerja bersama sebagai manajer dan klien, Variety telah mengkonfirmasi.	Legit
Celebrity	"Taylor Swift dan Joe Alwyn Menghabiskan Waktu dengan Keluarganya: ""Dia Tampaknya Santai dan Sangat Bahagia,"" kata Sumber"	Selama akhir pekan, Taylor Swift, 27, dan Joe Alwyn, 26, terbang ke Amerika Serikat dari Inggris dan menghabiskan waktu berkualitas bersama orangtuanya, kata sebuah sumber kepada ORANG secara eksklusif.	Legit
Business	CEO Amazon Menuju ke Bulan	Jeff Bezos mengkonfirmasi pada hari Jumat bahwa ia akan berada di misi pertama yang disponsori Amazon ke bulan. Bisakah Anda memercayainya? Dia sedikit khawatir meninggalkan anak-anak dan istrinya di rumah sementara dia melakukan perjalanan ke luar angkasa, tetapi dia tidak bisa menolak kesempatan untuk menjadi orang pertama yang memesan sesuatu menggunakan Amazon Prime saat berada di bulan.	Fake
Technology	IPhone baru yang mengejutkan ada di sini - dan warnanya merah	Apple (AAPL, Tech30) hari Selasa meluncurkan versi merah khusus dari iPhone 7 dan 7 Plus, untuk memperingati kemitraan 10 tahun antara raksasa teknologi dan Red, sebuah organisasi yang membantu memerangi AIDS. IPhone edisi khusus, yang menampilkan bodi aluminium merah, akan hadir dalam model 128GB dan 256GB mulai dari 749.	Legit
Celebrity	Kendall Jenner: Dia Dia Berhenti 'KU TK' Tapi Tetap Bangga Dengan Pertunjukan Spin-off Kylie	Kendall Jenner terus menjauhkan diri dari platform reality show yang menjadikan keluarganya nama keluarga, dengan sumber-sumber yang menekankan bahwa model itu ingin memiliki karier yang sah.	Fake
Celebrity	"Kourtney dan Kendall mengadakan Hari Perahu ""Sun's Out, Buns Out"" di Cannes"	Kourtney Kardashian dan Kendall Jenner saat ini tinggal di Perancis Selatan untuk Festival Film Cannes, dan para suster mendapatkan waktu pakaian renang sambil bersantai di sebuah kapal pesiar di Antibes pada hari Senin; pasangan itu terlihat duduk-duduk dan mengobrol satu bagian dengan teman Simon Huck. Hari berikutnya, mereka terus bersenang-senang dengan mengenakan pakaian bahari terbaik mereka selama sehari di atas air. Sebelum kapal pesiar mereka yang iri, Kourtney menghadiri jamuan makan malam untuk merayakan para pelayan Laut Jean-Michel Cousteau pada hari Minggu, sementara Kendall menginjak landasan untuk acara Fashion For Relief tahunan Naomi Campbell, yang juga menghadirkan Kate Moss, Heidi Klum, dan Kendall's sobat Bella Hadid. Terus membaca untuk melihat semua foto dari petualangan Cannes Kourtney dan Kendall.	Legit
Celebrity	Jessica Simpson Memutar Pantatnya untuk Ulang Tahun Eric Johnson: Pic	Less is more Jessica Simpson merayakan ulang tahun suaminya yang ke-38 Eric Johnson dengan membagikan upeti bersemangat kepada Instagram pada hari Minggu, 17 September.	Legit
Celebrity	Bagaimana Janet Jackson kehilangan 70 pound	Ibu baru berusia 51 tahun itu memiliki tubuh ramping yang pelatihnya katakan dia capai tanpa menghabiskan banyak waktu cardio, yang dilaporkan menghabiskan 70 pound.	Legit
Politics	Presiden Trump naik ke roda 18 dan berpura-pura menjadi sopir truk	Itulah peran yang dipegang oleh presiden secara singkat Kamis ketika dia naik ke kursi pengemudi sebuah kendaraan roda 18 Mack yang diparkir di South Lawn Gedung Putih.	Legit
Sports	Jersey Tom Brady Dibeli di Yardsale di Tennessee	Kemeja terkenal itu dibeli di sebuah halaman penjualan di Tennessee minggu lalu. Penggemar yang beruntung itu sedang berada di tempat penjualan sambil menggali sekotak pakaian tua bertanda masing-masing 25 sen. Syukurlah, penjualan itu dilakukan di rumah seorang penggemar Atlanta yang mengatakan kepada pembeli untuk mengambilnya sebelum mereka menggunakannya untuk lap untuk mencuci truk mereka. Jersey sekarang berada dalam kepemilikan penggemar berusia lima tahun yang menolak untuk melepasnya.	Fake
