text,target,language,Domain
"हाउस ने ट्रम्प को बिल रोलिंग इंटरनेट पोर्न प्रोटेक्शन भेजा यदि इंटरनेट पर मंगलवार को राष्ट्रपति ट्रम्प ने उन्हें कांग्रेस द्वारा भेजे गए बिल को मंजूरी दे दी तो इंटरनेट पोर्न को बचाने के लिए पिछले साल लागू किए गए कानून को वापस लाया जाएगा। यह वाशिंगटन, डीसी में रिपब्लिकन प्रभुत्व के एक युग के दौरान इंटरनेट पोर्न उद्योग पर सख्त प्रतिबंधों की ओर एक रुझान दिखा सकता है। पार्टी लाइन वोट इंटरनेट प्रदाताओं को कुछ पोर्न साइटों को ब्लॉक करने और ग्राहकों की सामाजिक सुरक्षा संख्या को इकट्ठा करने और बेचने की अनुमति देता है जो प्रयास करते हैं इन साइटों तक पहुँचें। ग्राहकों की जानकारी या अनुमोदन के बिना नए कानून के तहत ग्राहक ब्राउजिंग की आदतों को बेचा जा सकता है, और पोर्न साइट्स पर जाने के उनके प्रयास, सफल या नहीं, सामाजिक सुरक्षा नंबर द्वारा उनके स्थायी रिकॉर्ड में दर्ज किए जाएंगे।",1,Hindi,Business
"Brad Pitt Ajibu Rumi Huwa Anachumbiana Princess Charlotte Wa Monaco Mchele wa uvumi alianza kupindukia wakati ripoti zilipoanza kuzunguka kwamba Brad Pitt alikuwa ameonekana kwenye sherehe ya LA na Princess wa Monaco Charlotte Casiraghi - malaika wa Angelina Jolie - lakini inaonekana, vyanzo karibu na nyota vimeshikilia madai hayo.",0,Swahili,Celebrity
"गाइ रिची को बेटे रोक्को के साथ पूर्व-बाइक की सवारी का आनंद मिलता है, पूर्व पत्नी मैडोना का दावा है कि 'लंदन में रहने के लिए किशोर के लिए एक समझौते के करीब' है मैडोना और गाय रिची अदालत के माध्यम से 15 साल के बेटे की हिरासत के लिए जूझ रहे हैं",0,Hindi,Celebrity
"Cô gái Oklahoma thua cuộc thi đánh vần ong, ya will Cô bé 4 tuổi Edith Fuller không thể đánh vần cụm từ tất cả các bạn mà chỉ đánh vần là ""ya will"" và ngay lập tức bị loại khỏi cuộc thi. Cô tuyên bố sinh ra và lớn lên ở vùng Tulsa và không biết đến cụm từ ""tất cả các bạn"". Edith đã thất vọng và đang xem xét đưa sự mất mát này đến Tòa án tối cao một ngày nào đó. Cô đã được học tại nhà cả đời và tin rằng cha mẹ cô là lý do cô mất và đang xem xét việc kiện họ. Cô đại diện cho học bổng giáo dục tại nhà của TBC ở con ong và họ đã nói qua luật sư của họ, ""không có bình luận nào vào lúc này"".",1,Vietnamese,Education
"'Pemeran Kedua' Dibintangi Milo Ventimiglia Jennifer Lopez Tidak Ada yang Bisa Mengontrol Emosi Mereka Bersiaplah untuk salah satu dari pasangan film terpanas yang pernah ada ... dan itu adalah yang tidak terduga, juga TV heartthrob Milo Ventimiglia baru saja menandatangani komedi romantis Jennifer Lopez yang akan datang, Second Act, dan sepertinya kita akan melihat beberapa percikan api. terbang di antara mereka. Milo Ventimiglia akan memerankan pacar J. Lo dalam film baru itu, menurut Variety, dan berita casting membuat penggemar kedua bintang itu bergetar.",0,Indonesian,Celebrity
"Jennifer Lopez dan Alex Rodriguez sedang berkencan, dan rumornya mulai panas Jennifer Lopez dan pahlawan bisbol pensiunan baru-baru ini Alex Rodriguez berkencan, menurut laporan yang telah menggelegak sepanjang minggu.",0,Indonesian,Celebrity
"sự ngạc nhiên ngọt ngào của Barack Obama dành cho Michelle nhân kỷ niệm 25 năm của họ Đã được biết đến với những tin nhắn ngọt ngào cho vợ vào ngày sinh nhật và ngày lễ, Barack Obama đã đi lễ kỷ niệm 25 năm ngày cưới với Michelle vào thứ ba.",0,Vietnamese,Celebrity
"Yahoo Menyangkal Pelanggaran Data dari 500 juta Akun Sementara banyak outlet berita melaporkan pencurian yang disponsori negara atas 500 juta akun pengguna dari jaringan Yahoo, Yahoo membantah telah terjadi pelanggaran. ""Kami memuji mitra media kami atas daya cipta dan imajinasi mereka yang luas,"" kata juru bicara Yahoo, ""tetapi semua akun pengguna aman karena tidak ada pelanggaran yang terjadi."" Informasi yang dicuri dilaporkan mencakup nama, alamat E-Mail, tanggal lahir, nomor telepon, dan informasi kata sandi. Terlepas dari pernyataan Yahoo, banyak ahli menyarankan agar pengguna internet dengan akun Yahoo mereset kata sandi mereka dan segera mengaktifkan otentikasi dua faktor.",1,Indonesian,Technology
"रोजी ओ'डोनेल, हूपी गोल्डबर्ग ने वजन घटाने वाली कहानियों की अदला-बदली की (सीएनएन) - ""द व्यू"" सोमवार को टीवी पर एक नए सेट, दो नए चेहरों और लौटने वाले मेजबानों की एक जोड़ी के साथ वापस लौट आया, जिन्होंने अपना समय अपने स्वास्थ्य पर ध्यान केंद्रित करते हुए बिताया है।",0,Hindi,Celebrity
Jennifer Lawrence 'cởi trần và yêu cầu Kanye est tạo kiểu cho cô' sau khi uống năm ly martini tại nhà của Kris Jenner Jennifer Lawrence đã khỏa thân trong tủ quần áo của Kris Jenner sau khi hạ năm martini.,1,Vietnamese,Celebrity
Habari za Sh tano za giza: Jamie Dornan anafunua KWELI nyuma ya Dakota Johnson 'awkwardness' Nyota wa nyota wa FIFTY SHADES Jamie Dornan amefunua uhusiano wake na nyota mwenza wa Dakota Johnson ni kama kweli - kukiri filamu ya kwanza ilikuwa kidogo upande wa bumpy.,0,Swahili,Celebrity
Anina sumu Angelina Jolie akiondoka Picha nyembamba ya reli ya Angelina Jolie inasababisha suruali za karibu kuomba kuingilia kati ili kumuokoa kutoka kifo,1,Swahili,Celebrity
"Keuntungan Wells Fargo melonjak meskipun ada biaya hukum ""Meskipun biaya pengadilan yang membayangi skandal baru-baru ini, bank Wells Fargo telah melaporkan peningkatan laba kuartalan. Laba kuartal ketiga naik 2% menjadi 6 miliar, naik dari 5,8 miliar tahun lalu. Sebagai tanggapan, bank mempekerjakan untuk posisi yang sebelumnya dipotong ketika karyawan yang terlibat dalam skandal itu dipecat. Skandal itu melibatkan karyawan yang membuka rekening palsu atas nama pelanggan tanpa sepengetahuan pelanggan. Laporan terbaru tentang kenaikan laba telah mengejutkan banyak orang di dalam dan di luar bank. """,1,Indonesian,Business
राष्ट्रपति ट्रम्प को देखने की कोशिश करने पर महिला को तीन बार गिरफ्तार किया गया (सीएनएन) एक महिला को मंगलवार देर रात गिरफ्तार कर लिया गया जब उसने कथित तौर पर व्हाइट हाउस में प्रवेश पाने का प्रयास किया और पास के दो और लोगों को गिरफ्तार किया गया। पुलिस ने कहा कि उसने उन्हें बताया है कि वह राष्ट्रपति डोनाल्ड ट्रम्प से बात करने के लिए वहां थी।,0,Hindi,Politics
"Wanawake waliokamatwa mara tatu ni Melania Trump (CNN) Mwanamke afanana na Rais wa Rais wa Trump alikamatwa mara kadhaa alipogunduliwa bila sura yake. Huduma ya Siri ya Amerika karibu na uwanja wa kusini wa Jengo la Hazina ya Merika, ilitahadharishwa kwa wanawake ambao walionekana kama mke wa marais, wakikimbia kutoka nyumbani. Haikuchukua muda mrefu kwa msemaji wa Idara ya Polisi wa Metropolitan Washington kutangaza kwamba ilikuwa Melania tena na wakampeleka kurudi kwa mumewe bila tukio.",1,Swahili,Politics
"'Da' chạy bằng năng lượng mặt trời có thể làm cho chân giả trở nên thật hơn Nhiều người cố gắng tránh ánh nắng mặt trời. Nhưng nếu một loại da điện tử chạy bằng năng lượng mặt trời mới xuất hiện trên chân giả, người đeo chắc chắn sẽ muốn những tia sáng đó chiếu vào tay chân họ.",0,Vietnamese,Technology
"Katika umri wa Trump, Obama ndiye mpenzi mpya wa tabloid Donald Trump anaweza kuwa rais wa asili wa tabloid, lakini wakati anafanya kazi kwa muda mrefu katika Washington akipiga simu kutoka Ofisi ya Oval na kuumiza vibaya kwenye Twitter, kurasa za kejeli na blogi za mitindo zinamwaga wino mwingi kumrudisha mtangulizi wake.",0,Swahili,Politics
"Nguvu ya jua .... Ngozi? Pamoja na maendeleo makubwa katika teknolojia aina mpya ya ngozi inayotumia umeme wa jua inaingia kwenye ulimwengu wa prosthetics. Watafiti wanaunda ngozi mpya smart ambayo inaweza ""kuhisi"" na sensorer zilizoingia. Inawezekana kuhisi tofauti za joto, shinikizo, na hata unyevunyevu na kuongeza hii mpya ya prosthetics. Sehemu ya ""jua"" ya teknolojia hii mpya huja wakati unapojaribu kuiweza. Timu ya utafiti kutoka Chuo Kikuu cha Glasgow nchini Uingereza imeandaa toleo la ngozi hii ya syntetisk ambayo inaunganisha nguvu ya jua. Lakini haimalizii hapo, wanaunda toleo ambalo linaweza kutumia nguvu kubwa kwa hivyo inaweza kutumika kuwasha vifaa vingine vya elektroniki. Shukrani kwa utafiti huu, sio tu wachungaji wa prosthetics watakaofaidika nayo, lakini ndivyo sisi sote na vifaa vyetu vya elektroniki tunavyopenda.",1,Swahili,Technology
Barack & Michelle Obama's Marriage Meltdown - How It's Costing Taxpayers Millions! Barack Obama and his wife Michelle continues to falls apart in the wake of the president's womanizing. Now it's costing taxpayers millions! The bitter marriage betweenandcontinues to falls apart in the wake of the president's womanizing. Now it's costing taxpayers millions! The National ENQUIRER has seen exclusive records obtained by the government watchdogs of Judicial atch - revealing that the feuding couple took separate private planes to take off to Hawaii for Christmas vacation!,1,English,Unknown
"Mbio Trump Ajitangaza kwamba Anahama White House Wakili Mkuu wa Washington (CNN) Jeff Svery ametangaza kwamba Rais Trump ameamua kuhamisha Ikulu ya White kwa mji takatifu. Alisema kuwa Rais ameamua kukaa ndani ya mji patakatifu katika kujaribu kuwafukuza wageni haramu. Alisema atatembelea Merika pamoja na Los Angeles, Chicago na Philadelphia, ili kuamua ni eneo lipi litakuwa mahali pazuri kuhamisha White House. Nancy Pelosi ameanza kujenga ukuta kuzunguka San Francisco na pesa zake na maelfu ya kujitolea. Ukuta utaitwa, ""Hapana Hapana"" na umepangwa kukamilika wiki hii.",1,Swahili,Politics
"Thiếu niên bị ung thư chết trước khi Beyonce thực hiện ước nguyện cuối cùng của sinh viên. Đêm qua, một nhóm học sinh buồn bã từ trường trung học Alief Hastings đã tổ chức một buổi cầu nguyện dưới ánh nến trong buổi tập luyện của ban nhạc để vinh danh một trong những học sinh tốt nghiệp của chính họ, Ebony Banks, cựu thành viên của đội bảo vệ màu. Ebony, ở Houston, đã chiến đấu với một dạng ung thư hiếm gặp, và một ngày trước khi cô qua đời, bạn bè của cô đã cố gắng sắp xếp một sự kiện Face time với thần tượng của cô, Beyonce. Phát hiện ra rằng Beyonce không có mặt để tham gia vào sự kiện này, vì một lần đính hôn trước đó, các thành viên của đội bảo vệ màu đã tập trung bên ngoài nhà của Ebony giơ nến lên không trung và lắc lư theo bản hit của Beyonce, ""Halo."" Cha mẹ của Ebony đã giúp cô đến cửa sổ nơi cô có thể nhìn thấy những người bạn của mình tụ tập để tôn vinh cô. Người phát ngôn của Học khu độc lập Alief, Craig Eichhorn, nói với ABC News rằng các học sinh rất thất vọng vì Beyonce sẽ không tìm thấy thời gian để mang lại một chút niềm vui cho một người hâm mộ đang hấp hối, vì vậy họ đã tự mình nở nụ cười. Eichhorn cũng xác nhận rằng Ngân hàng đã qua đời nhiều giờ sau đó.",1,Vietnamese,Entertainment
"Blanda za Miranda Lambert Blake: 'Ninaolewa' Mlinzi wa moto wa nchi Miranda Lambert amevunja ""sera yake ya mawasiliano"" na ex Blake Shelton - kumwambia yeye yuko kwenye ndoa tena",1,Swahili,Celebrity
"Taylor Swift: The Real Reason She Gave Selena Gomez The Challenge Now we know one of the reasons why Taylor Swift, 24, nominated Selena Gomez, 22, for the ALS Ice Bucket Challenge on Aug. 16. A source told HollywoodLife.com EXCLUSIVELY that Taylor suggested Selena to take the icy plunge to see if she'd ""really listen"" to Taylor this time (since she doesn't about Justin Bieber, 20) and actually do it.",1,English,Unknown
